DayOfYear,Normal_MaxTemp,Normal_MinTemp,Normal_Humidity,Normal_RainAmount,Normal_RainProb
320,27.08073593073593,14.075324675324676,63.287121212121214,0.09088311688311664,0.0487012987012987
321,26.83690476190476,13.820238095238096,62.98809523809524,0.08828571428571404,0.03571428571428571
322,26.695238095238093,13.452380952380953,62.69285714285714,0.012666666666666413,0.02380952380952381
323,26.573809523809523,13.03452380952381,62.23571428571428,0.012666666666666413,0.02380952380952381
324,26.472619047619048,12.733333333333334,61.739285714285714,0.005059523809523556,0.011904761904761904
325,26.47142857142857,12.385714285714286,61.36666666666667,0.005059523809523556,0.011904761904761904
326,26.51190476190476,12.238095238095237,60.82738095238095,0.0,0.0
327,26.64166666666667,12.13095238095238,60.33333333333333,0.0,0.0
328,26.63571428571429,12.188095238095238,60.4202380952381,0.0744523809523807,0.011904761904761904
329,26.529761904761905,12.297619047619047,61.03809523809524,0.07860714285714261,0.03571428571428571
330,26.45952380952381,12.404761904761903,61.83571428571429,0.07860714285714261,0.03571428571428571
331,26.339285714285715,12.442857142857141,63.15238095238095,0.07860714285714261,0.03571428571428571
332,26.023214285714285,12.514285714285714,64.86071428571428,0.07860714285714261,0.03571428571428571
333,25.669642857142858,12.448809523809524,66.87142857142858,0.1024166666666664,0.05952380952380952
334,25.372023809523814,12.291666666666666,68.45357142857144,0.1024166666666664,0.05952380952380952
335,25.172023809523807,12.083333333333334,69.31309523809523,0.3839166666666664,0.07142857142857142
336,24.992261904761904,11.814285714285715,69.89761904761905,0.38380952380952355,0.07142857142857142
337,24.748214285714287,11.691666666666666,70.98095238095237,0.38380952380952355,0.07142857142857142
338,24.530357142857138,11.610714285714284,71.81190476190476,0.38380952380952355,0.07142857142857142
339,24.49047619047619,11.48095238095238,72.0047619047619,0.38380952380952355,0.07142857142857142
340,24.540476190476195,11.335714285714285,71.50714285714285,0.35999999999999976,0.04761904761904761
341,24.452380952380953,11.20238095238095,71.61428571428571,0.35999999999999976,0.04761904761904761
342,24.33095238095238,11.047619047619047,71.68571428571428,0.006071428571428318,0.023809523809523805
343,24.114285714285717,11.09047619047619,71.93333333333334,0.6683571428571426,0.04761904761904761
344,23.703333333333337,10.944761904761906,72.08047619047619,0.7760714285714284,0.07619047619047618
345,23.239264069264067,10.751904761904763,72.35818181818182,0.897603896103896,0.08917748917748917
346,22.804632034632032,10.526147186147186,72.39844155844155,0.897603896103896,0.08917748917748917
347,22.25982683982684,10.260995670995671,72.84021645021645,0.897603896103896,0.08917748917748917
348,21.74294372294372,9.925930735930736,73.14238095238095,0.897603896103896,0.08917748917748917
349,21.17779220779221,9.506450216450217,74.26900432900433,0.8955800865800863,0.08917748917748917
350,20.764155844155844,8.938701298701298,74.63285714285713,0.229246753246753,0.04155844155844156
351,20.555844155844152,8.492207792207791,74.79740259740261,0.12153246753246728,0.012987012987012988
352,20.43116883116883,8.22077922077922,75.03506493506494,0.0,0.0
353,20.336363636363636,8.048051948051947,75.64545454545454,0.0,0.0
354,20.251948051948055,7.970129870129871,76.32077922077922,0.0,0.0
355,20.237662337662336,7.91038961038961,77.10259740259741,0.0,0.0
356,20.13896103896104,7.858441558441558,77.55194805194806,1.2273636363636362,0.012987012987012988
357,19.99116883116883,7.761428571428572,78.25285714285714,1.245920779220779,0.027272727272727275
358,19.935324675324672,7.826363636363636,78.47103896103896,1.2481285714285713,0.040259740259740266
359,19.876883116883114,7.64064935064935,78.4996103896104,1.2721545454545453,0.05324675324675325
360,19.90285714285714,7.556233766233766,77.99571428571429,1.2721545454545453,0.05324675324675325
361,19.79896103896104,7.388701298701298,78.18402597402599,1.3384402597402596,0.06623376623376623
362,19.51844155844156,7.425064935064934,78.47103896103896,1.361816883116883,0.07922077922077922
363,19.370389610389605,7.453636363636363,79.75220779220778,0.1344532467532465,0.06623376623376623
364,19.41212121212121,7.54090909090909,79.76590909090909,0.13521212121212092,0.06060606060606061
365,19.336363636363632,7.447272727272727,80.21727272727273,0.159163636363636,0.05454545454545454
366,19.211363636363632,7.534090909090908,80.92386363636362,0.15690909090909047,0.045454545454545456
