-BEGIN HEADER-
NASA/POWER Source Native Resolution Monthly and Annual 
Dates (month/day/year): 01/01/1984 through 12/31/2025 in LST
Location: Regional 
Elevation from MERRA-2: Average for 0.5 x 0.625 degree lat/lon region = na meters
The value for missing source data that cannot be computed or is outside of the sources availability range: -999 
Parameter(s): 
RH2M     MERRA-2 Relative Humidity at 2 Meters (%) 
-END HEADER-
PARAMETER,YEAR,LAT,LON,JAN,FEB,MAR,APR,MAY,JUN,JUL,AUG,SEP,OCT,NOV,DEC,ANN
RH2M,1990,28.5,77.5,33.51,47.78,40.3,22.68,26.72,28.39,61.6,79.67,80.75,55.7,41.4,42.11,46.75
RH2M,1990,28.5,78.125,33.82,47.58,40.32,22.76,27.14,29.38,64.98,82.59,82.01,57.39,41.87,44.01,47.86
RH2M,1990,29.0,75.625,35.81,46.51,34.35,20.96,22.44,26.67,56.53,64.1,62.21,37.78,28.83,29.27,38.77
RH2M,1990,29.0,76.25,36.41,48.46,38.08,20.79,23.12,26.69,60.04,69.42,70.2,44.68,33.82,31.89,41.96
RH2M,1990,29.0,76.875,36.93,48.05,39.34,22.98,24.47,27.11,59.55,74.54,77.24,51.34,38.81,38.84,44.94
RH2M,1990,29.0,77.5,36.54,48.62,41.64,23.94,25.79,27.91,62.82,81.26,80.86,58.38,43.4,43.24,47.9
RH2M,1990,29.0,78.125,37.55,48.66,41.71,24.54,26.68,29.25,66.34,82.74,82.47,60.27,44.4,45.4,49.22
RH2M,1990,29.5,75.625,38.56,49.13,38.02,22.0,21.34,25.61,58.42,64.56,65.53,40.08,29.04,29.07,40.09
RH2M,1990,29.5,76.25,39.91,49.25,38.68,22.52,21.91,25.34,59.46,68.25,70.4,44.45,34.38,32.93,42.28
RH2M,1990,29.5,76.875,40.15,49.54,40.12,24.05,23.13,25.96,61.56,75.03,76.83,51.08,39.21,39.16,45.5
RH2M,1990,29.5,77.5,39.42,49.88,42.37,24.9,24.69,27.33,67.11,82.3,81.13,58.73,43.69,43.77,48.82
RH2M,1990,29.5,78.125,39.69,48.83,42.0,25.92,26.03,29.52,70.31,82.43,82.61,60.93,43.9,44.47,49.77
RH2M,1991,27.0,75.625,28.56,20.6,18.74,17.01,17.46,27.92,44.31,65.98,62.25,31.01,27.31,34.94,33.1
RH2M,1991,27.0,76.25,27.84,21.41,18.64,16.76,16.42,28.48,44.67,70.84,68.36,38.11,30.11,37.1,34.99
RH2M,1991,27.0,76.875,29.0,24.08,18.85,16.32,15.4,27.67,43.16,70.28,70.73,38.52,34.97,41.27,35.93
RH2M,1991,27.0,77.5,30.38,26.09,19.35,15.89,14.88,26.88,43.04,71.43,72.58,41.48,37.17,43.07,36.93
RH2M,1991,27.0,78.125,29.76,25.49,18.86,15.35,14.32,27.44,42.86,74.92,75.13,45.53,38.31,43.63,37.72
RH2M,1991,27.5,75.625,29.46,21.25,19.62,18.11,17.24,28.06,42.51,62.47,58.22,28.68,26.93,35.58,32.43
RH2M,1991,27.5,76.25,28.95,23.07,19.76,17.87,16.37,29.2,43.46,68.28,65.94,36.11,28.79,38.06,34.74
RH2M,1991,27.5,76.875,30.24,26.68,19.95,16.88,15.37,28.3,41.69,67.44,69.81,38.97,35.17,41.99,36.1
RH2M,1991,27.5,77.5,31.34,28.88,20.45,16.1,14.76,27.75,41.27,69.3,73.53,43.66,37.84,43.7,37.44
RH2M,1991,27.5,78.125,29.7,28.34,20.05,15.62,14.2,28.48,41.43,73.26,75.77,46.81,38.63,44.05,38.09
RH2M,1991,28.0,75.625,30.25,22.1,20.43,19.2,16.77,27.06,39.32,56.83,50.78,24.64,26.67,36.04,30.91
RH2M,1991,28.0,76.25,29.69,25.22,20.54,19.0,16.24,28.95,41.07,64.12,61.21,33.24,28.05,38.75,33.91
RH2M,1991,28.0,76.875,32.55,30.27,21.69,17.9,16.04,29.54,41.2,66.35,68.95,40.27,35.64,42.2,36.93
RH2M,1991,28.0,77.5,35.14,31.7,22.63,16.46,15.24,29.37,40.77,68.58,74.51,45.95,38.53,44.88,38.69
RH2M,1991,28.0,78.125,33.46,31.52,22.04,15.9,14.71,30.4,40.89,72.32,76.74,49.86,40.25,45.82,39.54
RH2M,1991,28.5,75.625,31.18,22.94,21.15,20.35,16.23,26.25,36.46,53.37,45.35,23.02,26.29,36.79,30.01
RH2M,1991,28.5,76.25,30.56,26.83,21.13,20.13,15.91,28.38,38.81,60.77,56.51,30.05,27.51,39.17,33.03
RH2M,1991,28.5,76.875,35.03,32.2,22.95,18.61,15.81,29.99,39.92,64.56,68.79,39.26,35.08,43.1,37.14
RH2M,1991,28.5,77.5,37.54,34.46,24.67,17.12,15.6,31.08,40.69,68.27,75.27,46.56,38.89,45.75,39.69
RH2M,1991,28.5,78.125,37.86,34.23,24.45,16.61,15.45,32.24,41.3,71.7,77.42,50.91,41.16,47.16,40.92
RH2M,1991,29.0,75.625,31.21,23.72,21.09,21.69,15.4,27.47,35.59,54.49,47.73,24.07,25.42,37.49,30.5
RH2M,1991,29.0,76.25,30.62,27.63,20.99,21.12,15.17,30.01,37.95,60.86,58.07,31.09,26.6,39.47,33.34
RH2M,1991,29.0,76.875,36.27,32.73,22.81,19.48,15.41,31.1,39.79,64.67,69.02,38.7,34.2,43.75,37.35
RH2M,1991,29.0,77.5,38.85,35.71,25.15,17.94,15.69,32.28,42.29,69.77,75.24,47.57,38.74,46.6,40.52
RH2M,1991,29.0,78.125,40.0,36.47,26.5,17.63,15.87,33.82,43.42,73.14,77.33,51.13,41.07,48.19,42.09
RH2M,1991,29.5,75.625,31.5,24.09,20.84,22.77,14.58,28.76,35.3,56.69,51.04,25.27,24.04,37.99,31.12
RH2M,1991,29.5,76.25,31.5,27.44,21.06,21.83,14.65,30.78,37.93,61.58,58.01,31.92,26.51,39.66,33.62
RH2M,1991,29.5,76.875,36.39,32.08,21.87,20.54,15.11,32.27,41.55,67.72,68.15,38.87,34.1,43.75,37.73
RH2M,1991,29.5,77.5,39.1,35.38,24.71,19.08,15.45,32.98,44.03,73.3,74.43,46.89,38.25,46.72,40.9
RH2M,1991,29.5,78.125,39.64,36.58,27.18,18.84,16.14,34.7,46.03,75.81,76.67,50.08,39.32,47.36,42.41
RH2M,1992,27.0,75.625,32.7,35.93,25.81,19.85,17.93,22.56,54.6,79.63,74.36,51.44,40.56,32.61,40.71
RH2M,1992,27.0,76.25,33.88,36.11,23.31,19.22,16.74,21.77,55.05,81.27,75.33,54.17,44.66,31.92,41.16
RH2M,1992,27.0,76.875,36.29,34.42,21.73,18.6,16.01,20.36,52.66,79.02,73.28,50.45,42.15,35.31,40.07
RH2M,1992,27.0,77.5,38.83,33.9,21.37,18.36,15.97,19.68,51.57,77.26,72.78,51.02,42.69,37.4,40.12
RH2M,1992,27.0,78.125,40.39,33.6,21.23,17.98,16.3,19.71,51.6,76.98,73.59,53.77,42.83,37.69,40.53
RH2M,1992,27.5,75.625,34.56,36.94,26.06,20.75,18.58,22.48,53.88,76.66,71.12,47.24,37.15,31.7,39.8
RH2M,1992,27.5,76.25,36.09,38.75,24.03,20.01,17.46,21.84,54.13,78.35,72.06,49.55,39.25,30.1,40.16
RH2M,1992,27.5,76.875,38.69,37.36,22.54,18.88,16.6,20.26,51.2,75.01,69.51,46.37,39.88,34.22,39.24
RH2M,1992,27.5,77.5,41.39,37.15,22.69,18.41,16.46,19.46,50.34,74.64,68.78,46.28,40.69,36.02,39.4
RH2M,1992,27.5,78.125,41.64,36.36,22.7,18.16,16.98,19.82,51.3,74.88,69.24,47.49,40.7,36.39,39.69
RH2M,1992,28.0,75.625,36.47,36.25,26.23,21.45,18.8,21.73,51.13,68.94,62.24,40.22,32.79,30.65,37.28
RH2M,1992,28.0,76.25,38.46,40.98,24.91,20.5,18.18,21.37,51.6,71.83,65.52,43.37,33.77,30.31,38.42
RH2M,1992,28.0,76.875,42.07,41.65,24.82,19.6,17.61,20.44,50.37,70.94,65.59,44.2,37.55,32.72,38.98
RH2M,1992,28.0,77.5,44.12,40.95,25.88,18.63,17.24,19.66,49.58,71.96,65.59,42.82,39.6,34.8,39.26
RH2M,1992,28.0,78.125,44.58,40.43,25.06,18.3,17.68,20.09,50.74,72.24,67.06,44.87,40.36,36.63,39.87
RH2M,1992,28.5,75.625,38.74,37.35,27.36,22.1,19.46,21.0,47.89,62.06,55.59,35.46,30.63,31.31,35.77
RH2M,1992,28.5,76.25,40.97,42.26,26.65,21.08,19.19,20.97,49.24,66.08,59.5,36.41,31.97,31.01,37.12
RH2M,1992,28.5,76.875,44.39,43.43,27.75,20.0,18.34,20.34,48.87,67.24,61.63,39.5,36.87,32.42,38.41
RH2M,1992,28.5,77.5,45.36,42.86,28.9,19.0,18.02,19.99,49.0,69.98,63.79,40.76,39.13,34.45,39.29
RH2M,1992,28.5,78.125,45.86,41.98,27.64,18.3,18.29,20.33,50.11,69.97,65.88,43.67,40.06,37.01,39.96
RH2M,1992,29.0,75.625,41.38,43.0,28.82,22.21,20.43,21.08,47.42,62.35,55.56,33.24,29.45,31.49,36.38
RH2M,1992,29.0,76.25,43.68,45.81,28.53,21.22,20.02,21.24,49.15,65.84,58.76,34.7,31.86,31.58,37.7
RH2M,1992,29.0,76.875,45.48,44.01,30.13,20.3,19.06,20.66,48.68,66.63,60.39,38.18,36.69,33.28,38.64
RH2M,1992,29.0,77.5,46.16,43.52,30.6,19.15,18.7,20.44,49.9,70.68,64.99,40.45,38.26,34.8,39.83
RH2M,1992,29.0,78.125,46.87,43.45,29.83,18.41,18.95,20.8,50.7,69.96,66.98,43.19,39.8,37.47,40.56
RH2M,1992,29.5,75.625,44.29,47.49,30.94,22.57,20.82,20.68,48.08,64.46,56.78,31.91,29.73,32.18,37.49
RH2M,1992,29.5,76.25,46.37,45.99,31.55,21.76,20.27,20.78,49.62,65.85,57.71,35.02,33.38,33.62,38.51
RH2M,1992,29.5,76.875,46.27,44.05,32.06,20.56,19.57,20.89,50.77,69.57,62.4,38.99,37.22,35.6,39.86
RH2M,1992,29.5,77.5,46.09,43.46,31.91,19.18,19.22,21.09,52.7,73.66,68.23,41.55,38.09,36.22,40.98
RH2M,1992,29.5,78.125,45.64,43.1,31.21,18.68,19.55,21.51,53.35,72.9,69.34,42.59,39.25,36.67,41.18
RH2M,1993,27.0,75.625,33.05,25.52,27.9,20.19,17.42,37.02,66.49,59.06,62.69,35.93,18.97,16.2,35.12
RH2M,1993,27.0,76.25,31.82,25.26,29.85,19.59,16.08,38.15,67.71,62.48,68.97,39.74,19.33,16.38,36.37
RH2M,1993,27.0,76.875,33.58,24.62,29.05,19.08,14.92,34.92,63.69,60.08,74.77,43.9,28.67,20.37,37.39
RH2M,1993,27.0,77.5,36.84,24.26,29.34,18.85,14.63,33.74,60.1,57.94,79.02,49.31,34.16,28.02,38.94
RH2M,1993,27.0,78.125,37.25,23.69,29.86,18.49,14.83,33.45,56.73,55.38,79.68,49.06,34.96,27.63,38.5
RH2M,1993,27.5,75.625,34.02,25.95,28.32,21.08,17.6,36.03,64.74,55.92,61.82,32.96,18.52,15.68,34.46
RH2M,1993,27.5,76.25,33.12,25.69,30.29,20.7,16.35,37.07,67.07,59.8,68.7,36.46,18.55,15.7,35.87
RH2M,1993,27.5,76.875,32.93,24.84,29.46,19.97,15.33,34.2,64.99,59.4,73.67,40.31,26.59,18.22,36.73
RH2M,1993,27.5,77.5,35.07,24.73,29.84,19.76,15.26,33.89,63.48,59.2,77.64,44.37,31.71,24.64,38.38
RH2M,1993,27.5,78.125,34.31,24.12,30.36,19.43,15.59,34.19,60.03,56.34,78.56,43.34,31.42,21.44,37.5
RH2M,1993,28.0,75.625,35.16,26.16,27.84,22.0,17.41,32.55,59.98,49.3,58.43,28.83,19.02,16.12,32.78
RH2M,1993,28.0,76.25,34.43,25.71,29.98,21.63,16.51,33.91,64.31,55.29,66.31,32.69,18.55,15.89,34.67
RH2M,1993,28.0,76.875,34.5,25.57,30.25,21.19,16.27,33.46,66.48,60.3,72.34,38.8,24.14,17.38,36.8
RH2M,1993,28.0,77.5,35.46,25.08,30.16,20.61,16.22,33.98,66.87,62.81,76.37,39.96,29.72,20.72,38.25
RH2M,1993,28.0,78.125,36.44,25.02,30.85,20.36,16.23,34.97,64.42,59.53,76.83,38.89,28.78,18.58,37.65
RH2M,1993,28.5,75.625,35.98,26.16,28.19,22.73,17.11,29.41,56.37,43.97,55.85,25.36,19.7,16.91,31.52
RH2M,1993,28.5,76.25,35.72,25.99,29.89,22.52,16.57,30.78,61.42,50.52,63.43,28.94,19.16,16.43,33.5
RH2M,1993,28.5,76.875,35.73,25.52,30.69,22.09,16.65,31.57,66.53,59.71,70.87,35.31,24.78,16.79,36.43
RH2M,1993,28.5,77.5,36.46,25.8,31.4,21.72,16.64,33.25,68.8,66.11,75.34,36.9,29.16,18.84,38.46
RH2M,1993,28.5,78.125,38.36,26.32,32.11,21.4,16.68,35.19,67.26,63.61,74.62,37.28,28.81,19.88,38.54
RH2M,1993,29.0,75.625,36.4,26.31,30.88,23.47,16.86,28.41,56.55,42.57,56.84,23.83,19.13,16.42,31.51
RH2M,1993,29.0,76.25,36.42,26.4,32.32,23.55,16.88,29.69,61.17,49.61,63.01,28.21,19.2,16.08,33.6
RH2M,1993,29.0,76.875,37.28,26.67,32.74,23.56,16.92,30.43,66.13,59.72,70.49,33.19,26.14,17.14,36.77
RH2M,1993,29.0,77.5,38.51,28.14,34.08,23.49,17.05,32.94,69.62,69.83,76.56,38.15,31.2,21.33,40.16
RH2M,1993,29.0,78.125,40.73,29.34,34.74,23.39,17.26,35.5,68.96,69.7,76.26,40.14,33.12,24.53,41.23
RH2M,1993,29.5,75.625,37.03,27.13,33.53,24.67,16.57,27.65,57.96,42.43,58.26,22.18,18.18,15.93,31.83
RH2M,1993,29.5,76.25,37.48,27.69,34.34,25.67,16.99,28.4,61.14,48.66,62.53,27.75,20.19,16.4,33.99
RH2M,1993,29.5,76.875,39.15,29.02,35.62,26.33,17.35,30.06,66.33,60.57,71.3,34.27,28.04,19.1,38.16
RH2M,1993,29.5,77.5,40.67,31.67,36.91,26.51,17.67,33.15,69.97,72.15,77.87,44.29,35.3,27.74,42.91
RH2M,1993,29.5,78.125,41.92,32.41,37.18,26.42,18.07,36.41,70.19,72.58,79.04,47.36,38.04,30.72,44.28
RH2M,1994,27.0,75.625,39.64,26.93,17.94,21.49,18.6,30.62,71.0,82.39,72.79,38.07,31.06,24.8,39.72
RH2M,1994,27.0,76.25,41.52,26.93,17.52,21.92,17.64,30.11,71.88,84.13,74.9,42.93,31.39,23.57,40.49
RH2M,1994,27.0,76.875,39.69,28.04,17.12,21.3,16.29,28.45,71.22,84.69,72.88,39.83,31.76,23.84,39.7
RH2M,1994,27.0,77.5,41.76,31.22,17.03,20.98,15.52,28.05,73.97,85.04,71.01,40.16,31.53,23.99,40.12
RH2M,1994,27.0,78.125,41.31,33.22,17.06,20.83,15.27,27.93,75.03,85.27,72.96,41.6,31.39,24.06,40.58
RH2M,1994,27.5,75.625,39.19,28.06,19.0,21.22,18.5,30.19,69.27,82.13,70.97,35.72,30.38,25.46,39.28
RH2M,1994,27.5,76.25,41.5,28.37,18.68,21.62,17.56,29.95,70.52,84.3,73.35,40.78,29.67,24.26,40.16
RH2M,1994,27.5,76.875,39.46,30.01,18.07,20.93,16.44,27.84,68.93,84.57,71.42,39.47,31.54,24.45,39.52
RH2M,1994,27.5,77.5,40.03,33.05,18.01,20.95,15.69,26.87,71.14,84.54,71.27,40.6,31.94,25.31,40.03
RH2M,1994,27.5,78.125,38.75,34.78,18.27,21.03,15.5,26.75,72.86,84.93,75.21,42.64,31.73,25.34,40.72
RH2M,1994,28.0,75.625,37.44,28.5,20.16,20.24,17.93,28.75,64.9,77.74,64.59,30.98,27.99,26.46,37.23
RH2M,1994,28.0,76.25,40.86,29.39,19.72,20.54,17.32,29.38,67.24,82.23,69.7,38.42,27.84,25.23,39.09
RH2M,1994,28.0,76.875,40.48,31.86,19.42,20.54,16.86,28.1,67.64,84.42,70.69,40.87,30.96,26.03,39.91
RH2M,1994,28.0,77.5,38.96,34.85,19.11,20.64,16.11,26.33,68.95,85.34,73.32,42.1,33.62,27.35,40.63
RH2M,1994,28.0,78.125,38.44,36.63,20.13,21.31,15.79,25.91,70.38,85.71,77.19,46.14,34.72,28.78,41.82
RH2M,1994,28.5,75.625,37.1,29.2,21.53,19.82,17.57,27.28,60.58,72.12,58.94,29.49,27.42,27.91,35.83
RH2M,1994,28.5,76.25,39.88,30.51,20.98,19.88,17.15,28.49,63.63,79.22,65.69,36.0,27.66,26.62,38.07
RH2M,1994,28.5,76.875,39.86,33.79,20.42,19.91,16.81,27.51,65.33,84.14,71.06,40.54,32.76,27.87,40.08
RH2M,1994,28.5,77.5,38.7,36.21,20.49,20.56,16.33,26.14,67.64,85.77,74.99,43.43,34.95,29.24,41.27
RH2M,1994,28.5,78.125,38.57,37.71,22.1,21.89,16.02,25.84,68.33,86.23,77.84,48.11,35.96,31.32,42.56
RH2M,1994,29.0,75.625,39.09,30.83,22.18,19.92,17.44,27.23,59.84,72.66,60.87,32.75,27.47,27.63,36.57
RH2M,1994,29.0,76.25,40.53,32.4,21.65,19.93,17.07,28.28,62.57,79.98,67.69,38.85,29.55,27.13,38.88
RH2M,1994,29.0,76.875,39.41,35.38,21.61,20.23,16.67,27.2,64.38,84.39,72.84,42.19,34.86,31.27,40.94
RH2M,1994,29.0,77.5,39.02,37.05,22.46,21.64,16.43,26.63,68.12,86.2,76.67,47.41,36.76,33.37,42.72
RH2M,1994,29.0,78.125,39.68,38.78,24.53,23.68,16.53,26.72,68.74,86.38,78.37,50.98,37.32,34.45,43.91
RH2M,1994,29.5,75.625,39.94,32.68,22.92,19.79,17.35,26.75,60.97,76.28,65.3,33.88,27.55,27.21,37.62
RH2M,1994,29.5,76.25,39.62,34.24,22.92,20.16,16.87,27.01,63.0,81.45,69.93,39.21,32.63,29.39,39.77
RH2M,1994,29.5,76.875,39.42,36.32,23.48,21.49,16.63,26.96,66.34,84.8,74.56,45.73,37.52,35.13,42.44
RH2M,1994,29.5,77.5,40.7,37.7,25.27,24.57,16.47,27.38,71.02,86.05,77.75,52.52,39.57,36.76,44.73
RH2M,1994,29.5,78.125,41.89,39.26,27.29,27.2,16.98,28.27,72.52,85.64,77.29,54.49,38.94,36.01,45.56
RH2M,1995,27.0,75.625,39.95,34.63,26.34,20.27,15.79,27.56,57.14,83.41,67.58,46.9,29.58,34.87,40.43
RH2M,1995,27.0,76.25,42.47,34.58,26.87,19.7,15.1,27.26,56.88,85.28,72.84,51.99,34.04,34.24,41.87
RH2M,1995,27.0,76.875,39.87,34.72,27.37,19.05,14.55,26.89,53.25,84.87,75.55,51.7,34.52,39.8,41.93
RH2M,1995,27.0,77.5,39.98,34.81,27.68,18.79,14.6,27.41,52.4,84.14,77.81,54.51,36.16,42.57,42.66
RH2M,1995,27.0,78.125,40.04,34.43,26.45,18.08,14.76,28.14,53.51,84.15,79.33,56.55,36.54,42.95,43.01
RH2M,1995,27.5,75.625,40.69,36.39,28.32,21.56,16.01,28.41,55.35,82.44,66.82,44.98,28.67,34.2,40.4
RH2M,1995,27.5,76.25,44.04,37.88,28.91,21.0,15.35,28.17,54.39,84.11,71.52,50.32,32.17,33.31,41.83
RH2M,1995,27.5,76.875,41.54,37.8,29.46,20.15,14.68,26.77,49.83,82.65,74.36,50.46,33.99,38.07,41.71
RH2M,1995,27.5,77.5,41.48,37.66,29.77,19.7,14.51,26.93,48.7,81.98,76.72,54.53,35.69,41.4,42.49
RH2M,1995,27.5,78.125,41.49,37.0,27.83,18.82,14.64,28.46,51.37,82.48,78.42,54.95,34.92,41.16,42.7
RH2M,1995,28.0,75.625,39.89,35.85,30.05,23.07,16.39,28.06,51.28,77.74,61.29,39.33,25.84,33.11,38.56
RH2M,1995,28.0,76.25,44.33,40.48,31.04,22.61,15.62,28.4,49.91,80.67,69.48,47.71,30.4,32.1,41.1
RH2M,1995,28.0,76.875,44.44,41.41,32.56,22.11,15.27,27.19,47.45,79.87,73.69,51.42,35.15,36.15,42.26
RH2M,1995,28.0,77.5,43.0,39.54,32.7,20.89,14.7,26.82,47.08,80.83,76.69,55.09,35.8,40.45,42.86
RH2M,1995,28.0,78.125,43.12,38.82,30.43,19.57,14.59,28.33,50.78,81.59,78.25,54.25,35.32,40.35,43.01
RH2M,1995,28.5,75.625,41.13,36.82,31.44,24.75,16.81,27.4,47.1,71.98,56.85,36.87,24.84,32.8,37.45
RH2M,1995,28.5,76.25,44.66,41.78,32.63,24.17,16.02,28.06,46.47,76.5,66.8,44.25,28.58,31.57,40.15
RH2M,1995,28.5,76.875,45.05,42.44,34.91,23.65,15.37,26.82,45.33,77.55,73.29,50.76,34.76,36.74,42.25
RH2M,1995,28.5,77.5,44.1,40.78,34.42,22.23,14.77,26.62,46.52,80.41,76.48,54.97,36.39,39.58,43.15
RH2M,1995,28.5,78.125,44.47,40.02,32.39,20.66,14.59,27.66,50.37,80.69,78.06,55.09,36.94,39.95,43.46
RH2M,1995,29.0,75.625,45.2,43.14,33.9,25.82,16.53,28.09,45.22,71.92,60.54,39.1,24.63,31.86,38.84
RH2M,1995,29.0,76.25,46.94,45.19,34.63,25.43,15.8,28.16,45.53,76.06,69.34,45.76,30.14,31.63,41.22
RH2M,1995,29.0,76.875,45.55,42.82,35.67,25.07,15.29,26.45,45.63,77.03,73.58,50.43,34.96,37.15,42.49
RH2M,1995,29.0,77.5,45.13,41.64,35.01,23.75,14.84,26.46,48.23,81.06,76.43,56.14,37.95,39.36,43.88
RH2M,1995,29.0,78.125,45.84,41.25,34.5,22.44,14.82,27.25,51.67,81.03,78.31,58.06,39.6,41.23,44.73
RH2M,1995,29.5,75.625,48.07,47.62,36.99,26.63,15.86,27.97,45.05,75.22,65.06,38.35,23.37,30.35,40.03
RH2M,1995,29.5,76.25,47.08,45.07,36.69,27.13,15.55,26.95,46.05,77.43,70.39,44.27,30.28,32.62,41.63
RH2M,1995,29.5,76.875,46.16,43.14,36.33,26.69,15.34,26.08,47.98,78.81,73.57,50.03,35.44,37.38,43.11
RH2M,1995,29.5,77.5,46.07,42.31,35.75,25.42,14.97,26.03,52.13,82.3,76.47,57.97,39.61,39.97,44.97
RH2M,1995,29.5,78.125,45.56,41.5,35.79,24.99,15.22,27.08,55.57,82.59,77.71,60.82,41.31,42.11,45.92
RH2M,1996,27.0,75.625,32.17,30.46,27.91,14.99,22.86,41.73,60.72,75.79,70.43,50.13,31.09,22.2,40.1
RH2M,1996,27.0,76.25,33.03,33.25,28.83,14.28,21.29,40.29,63.13,78.8,74.78,56.92,37.45,23.81,42.21
RH2M,1996,27.0,76.875,35.61,36.52,29.17,13.83,19.53,38.04,61.06,79.72,76.2,57.67,35.42,26.17,42.46
RH2M,1996,27.0,77.5,38.78,40.08,31.81,13.77,18.54,37.06,62.21,81.17,77.19,59.29,35.32,27.89,43.64
RH2M,1996,27.0,78.125,40.27,41.79,34.62,14.12,17.73,36.53,66.0,83.91,79.21,64.56,37.2,29.85,45.54
RH2M,1996,27.5,75.625,31.66,31.89,29.73,15.45,22.35,42.96,58.76,73.72,68.12,45.52,28.27,20.46,39.12
RH2M,1996,27.5,76.25,32.19,34.9,30.72,14.77,20.88,41.26,61.74,77.57,73.11,52.71,33.45,19.85,41.13
RH2M,1996,27.5,76.875,33.98,37.56,30.26,14.27,18.85,38.37,59.48,78.49,74.53,54.54,32.94,25.16,41.57
RH2M,1996,27.5,77.5,37.69,39.95,32.39,14.29,18.12,37.17,61.27,80.38,76.22,57.73,33.58,27.63,43.08
RH2M,1996,27.5,78.125,38.72,41.44,34.7,14.92,17.69,37.12,66.41,82.99,78.87,63.79,35.88,30.22,45.29
RH2M,1996,28.0,75.625,31.75,33.28,31.49,16.11,21.14,42.39,53.17,68.0,60.94,39.28,23.38,19.61,36.74
RH2M,1996,28.0,76.25,32.04,36.69,32.63,15.42,20.11,41.18,57.96,73.85,68.52,48.25,27.08,18.92,39.42
RH2M,1996,28.0,76.875,34.79,39.56,32.35,15.41,18.84,39.34,59.83,78.13,73.28,53.63,32.17,23.8,41.79
RH2M,1996,28.0,77.5,38.15,40.56,33.54,15.25,18.01,37.81,62.5,81.89,76.96,59.39,33.45,29.38,43.96
RH2M,1996,28.0,78.125,39.03,41.97,36.08,15.97,17.68,37.45,68.21,83.86,79.8,66.61,38.43,32.66,46.54
RH2M,1996,28.5,75.625,32.77,35.27,33.77,17.16,20.7,40.82,48.17,62.68,54.68,35.73,20.62,19.37,35.16
RH2M,1996,28.5,76.25,33.05,38.28,35.0,16.67,19.83,40.22,54.08,69.88,63.49,44.66,22.39,19.28,38.09
RH2M,1996,28.5,76.875,36.35,40.25,34.5,16.35,18.79,38.98,58.31,77.96,72.75,52.86,30.5,25.99,42.0
RH2M,1996,28.5,77.5,38.89,41.29,35.17,16.24,18.35,38.38,63.41,82.92,77.68,61.29,34.91,30.92,45.01
RH2M,1996,28.5,78.125,39.76,42.48,37.25,17.13,18.02,38.32,68.58,84.47,80.36,67.0,42.32,35.19,47.63
RH2M,1996,29.0,75.625,34.12,38.86,37.49,17.6,20.32,40.05,48.65,62.45,55.11,36.72,18.92,18.84,35.77
RH2M,1996,29.0,76.25,34.74,41.31,38.32,17.83,19.76,39.84,53.74,69.18,64.15,46.07,22.48,19.65,38.94
RH2M,1996,29.0,76.875,38.12,41.76,37.37,17.82,18.95,38.88,56.6,77.96,73.5,53.72,31.19,28.05,42.86
RH2M,1996,29.0,77.5,39.86,42.43,37.46,17.65,19.39,39.73,63.59,83.57,78.72,64.81,39.0,33.18,46.67
RH2M,1996,29.0,78.125,41.25,43.45,39.05,19.0,19.9,39.81,68.15,84.44,81.4,68.07,46.75,38.59,49.21
RH2M,1996,29.5,75.625,35.68,42.3,40.07,18.53,19.23,39.83,49.99,64.64,57.55,37.62,18.68,18.45,36.89
RH2M,1996,29.5,76.25,36.38,43.41,40.22,20.2,18.9,39.08,51.75,69.44,64.92,45.9,25.85,21.92,39.84
RH2M,1996,29.5,76.875,39.11,43.05,39.58,20.37,19.42,39.59,55.68,78.18,74.62,55.33,33.87,30.14,44.11
RH2M,1996,29.5,77.5,41.05,43.12,39.17,20.08,21.59,41.36,63.09,83.34,79.97,66.49,43.46,36.15,48.29
RH2M,1996,29.5,78.125,42.05,43.1,40.28,21.43,23.2,42.02,67.96,84.25,81.61,68.06,49.08,40.39,50.34
RH2M,1997,27.0,75.625,24.55,19.14,26.04,30.49,25.11,39.94,58.37,71.83,63.53,59.61,49.54,59.57,44.16
RH2M,1997,27.0,76.25,24.39,18.8,25.49,31.17,23.5,37.94,60.32,72.98,65.23,61.41,52.87,63.16,44.96
RH2M,1997,27.0,76.875,28.0,19.19,24.73,26.6,22.43,38.87,54.56,69.17,61.32,56.18,47.99,59.86,42.59
RH2M,1997,27.0,77.5,29.08,19.65,24.22,23.35,21.94,41.31,52.13,66.66,59.69,52.37,46.42,59.51,41.52
RH2M,1997,27.0,78.125,30.86,19.62,23.49,22.96,21.29,41.55,51.9,67.22,61.61,50.51,45.49,59.84,41.52
RH2M,1997,27.5,75.625,24.8,20.08,28.12,30.03,26.15,40.62,56.61,69.58,61.0,58.59,48.34,59.35,43.78
RH2M,1997,27.5,76.25,24.68,20.09,27.58,30.58,24.31,39.3,58.04,71.11,62.89,59.91,51.73,62.49,44.57
RH2M,1997,27.5,76.875,26.7,20.35,25.84,26.49,22.72,39.51,52.13,65.9,57.84,54.12,46.62,59.12,41.61
RH2M,1997,27.5,77.5,28.3,20.77,25.18,23.68,21.7,41.31,50.76,63.49,55.66,50.18,44.69,57.73,40.44
RH2M,1997,27.5,78.125,29.34,20.69,24.55,24.31,21.11,41.67,52.29,65.54,56.74,48.33,42.92,57.17,40.54
